Id,SalePrice
2735,107825.1032423997
2736,187900.51626936544
2737,122601.44993898174
2738,119342.98676677173
2739,54442.75128386475
2740,114101.85059807874
2741,133772.58904214893
2742,177074.14772124367
2743,71094.28356141836
2744,156901.83353657622
2745,159189.90260465775
2746,139856.7607972875
2747,133485.40120711926
2748,165445.3932095361
2749,157731.34526486447
2750,160662.46583498304
2751,157108.37313836833
2752,107579.26263538584
2753,250369.87072130662
2754,167133.5936923484
2755,135068.20980993143
2756,169246.94895181074
2757,143824.20910527612
2758,111639.81623433698
2759,222863.10702783073
2760,305202.07667554705
2761,200144.3734236032
2762,134281.76218193467
2763,132977.8688266616
2764,203864.64200473484
2765,221423.58593261163
2766,234698.74336412371
2767,182634.29378795088
2768,273513.25851739413
2769,287501.93796644005
2770,206426.88909425226
2771,206205.96283763312
2772,190203.27801470825
2773,164118.6140159188
2774,148476.80723701106
2775,182900.08555545032
2776,201668.02881676253
2777,205166.37986791172
2778,233241.28540841016
2779,157478.57768752013
2780,167026.318638884
2781,116255.85765588218
2782,211291.19711915703
2783,204920.81983896808
2784,202075.46992376697
2785,201199.33356900048
2786,277836.0414590703
2787,225087.36756759867
2788,220596.08672525076
2789,243232.94396755402
2790,139835.38473682004
2791,206119.16581126314
2792,200997.06457562593
2793,186836.79133989726
2794,201340.380264824
2795,117145.88692131505
2796,126242.74648441885
2797,119901.39962601668
2798,191748.1217353819
2799,223437.75577320985
2800,140761.57794851332
2801,134706.9144121438
2802,93055.21528088504
2803,98038.4653971192
2804,119473.2131879286
2805,133952.48452236434
2806,84781.47882176406
2807,41377.41619056875
2808,98026.74390950591
2809,135674.8726848056
2810,113406.63416970512
2811,164249.75068745305
2812,146118.6641864698
2813,174445.3127454065
2814,139539.59214903615
2815,92038.61526276918
2816,153763.07701124187
2817,173137.2132501641
2818,205254.89913337753
2819,199336.0580721339
2820,194011.54738289374
2821,242236.95318118145
2822,88681.90116518893
2823,126706.69159907942
2824,38406.28437955381
2825,78636.70162948176
2826,134443.79345256044
2827,100057.06833911466
2828,56758.7067551812
2829,295639.9317957826
2830,269464.57252336177
2831,190574.2843186035
2832,153487.47308496785
2833,196243.4581153161
2834,170445.7526041056
2835,194045.68109692924
2836,209394.62665315988
2837,342597.3336532541
2838,331358.1993650418
2839,212937.0178859241
2840,110563.0792438644
2841,133524.6358543296
2842,144264.51825121118
2843,80757.61992764134
2844,78758.9176484337
2845,156897.3879816087
2846,82465.05574926094
2847,75091.98514950451
2848,79884.63514209073
2849,82390.09259904595
2850,172838.26299063856
2851,119328.48299679956
2852,218322.437724581
2853,
2854,
2855,
2856,
2857,
2858,
2859,
2860,
2861,
2862,
2863,
2864,
2865,
2866,
2867,
2868,
2869,
2870,
2871,
2872,
2873,
2874,
2875,
2876,
2877,
2878,
2879,
2880,
2881,
2882,
2883,
2884,
2885,
2886,
2887,
2888,
2889,
2890,
2891,
2892,
2893,
2894,
2895,
2896,
2897,
2898,
2899,
2900,
2901,
2902,
2903,
2904,
2905,
2906,
2907,
2908,
2909,
2910,
2911,
2912,
2913,
2914,
2915,
2916,
2917,
2918,
2919,
